"x.1","x.2","y"
1.23703822548926,-0.289805138556012,"yes"
1.77415058767128,0.91200636220219,"yes"
1.23699794447148,-0.672928542768267,"yes"
1.16474708385022,-0.318459278531379,"yes"
2.09536144949312,-1.65226634835261,"yes"
1.67652350915322,1.02327146246367,"yes"
1.09833508787682,-0.28802693338149,"yes"
1.75935082755687,0.703277469759148,"yes"
1.24851025939093,1.97740139551508,"yes"
1.63321940165063,1.02669418415381,"yes"
1.66994697877429,0.203840743651574,"yes"
1.81654908394858,0.093730074526811,"yes"
2.57597711572534,0.982499001369603,"yes"
2.03300587962363,-1.28217677873949,"yes"
2.53402137945746,1.60783241387097,"yes"
2.40524587605665,0.549226243603777,"yes"
1.31818982611105,0.695404841048707,"yes"
1.54459031045656,-2.28017505853595,"yes"
1.0016163153858,-0.342277984031475,"yes"
1.98303258937644,0.021029169934937,"yes"
1.29852606175655,-0.457957013329891,"yes"
1.71626051746534,-1.65552520076978,"yes"
1.00240915540358,-1.22975126635479,"yes"
0.682646994521108,-0.405006037972825,"yes"
1.17917629480267,-0.0483376795316017,"yes"
2.50159811007007,1.18335104411987,"yes"
1.59992522370353,0.349864274466956,"yes"
1.03637689249505,-0.201404121979832,"yes"
0.758554977370973,-1.09730910924617,"yes"
0.977186620174615,-1.75023219798681,"yes"
1.53635418894993,0.482300074250013,"yes"
2.65347714092625,-0.369372422691207,"yes"
1.1731947435244,-0.971466899282785,"yes"
1.45557757564804,0.405515186362749,"yes"
1.67290316839961,-1.3666915331606,"yes"
2.53645313131011,-0.625606999868361,"yes"
0.897896965859031,0.122760442892736,"yes"
0.269187148056086,0.0414079370473862,"yes"
1.33829342779372,-2.16955709142371,"yes"
1.331099090461,1.00676489993502,"yes"
1.34000596116843,-2.41223718762326,"yes"
0.555955907615002,-0.953990653586808,"yes"
1.48194715130743,-0.272197744267788,"yes"
1.41458785874499,-1.29803442329368,"yes"
1.54003407612417,-1.1123346416794,"yes"
2.16342334822487,-1.71232770696376,"yes"
1.87316884670594,0.59508239158684,"yes"
0.564541494167861,-1.45890346611019,"yes"
2.03458521247534,-1.90524023913337,"yes"
1.56881582296596,0.132065180627863,"yes"
1.50232012985823,1.19754571041803,"yes"
1.07880452534735,-0.478033464544851,"yes"
1.80465282497568,-0.166388263913017,"yes"
1.19064082335372,-0.57932558002432,"yes"
0.834366452671241,-0.404146294149727,"yes"
1.13600441806425,-1.85462397423915,"yes"
0.755758957102634,-0.402885839881162,"yes"
2.3259463119906,-1.38631239983676,"yes"
0.612453044749047,-0.00587111887070596,"yes"
2.16853238065319,0.222024292540979,"yes"
0.951273459465205,0.256708988841159,"yes"
0.917992612051739,0.297143813739165,"yes"
2.3391649169007,1.06517153905109,"yes"
0.459645302739157,-0.156165772713546,"yes"
1.90134312031008,0.0746653542417096,"yes"
0.570336152590504,0.0972609006296352,"yes"
2.16975694032566,-1.40696537928723,"yes"
1.74731534223867,-1.69922174261402,"yes"
1.18465817784321,-0.222171368358579,"yes"
1.45963529249355,1.21728529826374,"yes"
1.94938941751035,-1.41165728087513,"yes"
1.65368721531299,-0.837713219273303,"yes"
1.49742248123988,-1.92352868415305,"yes"
1.85927309744931,-0.0385682457200193,"yes"
2.0357241612454,0.452126663968525,"yes"
2.11475637575221,-1.37871895103658,"yes"
1.39917970561551,0.121207546808626,"yes"
1.18283422360927,1.23904199421433,"yes"
0.973914309612063,-0.0554263014010187,"yes"
1.37622563853414,0.632744908695462,"yes"
1.11852179994667,-0.592417534246503,"yes"
1.58033237250178,0.169435015670655,"yes"
1.30975132359228,0.194289361475671,"yes"
2.1109870660077,-0.53153845128345,"yes"
1.1630898909215,-2.30465735783443,"yes"
1.59432593028657,-0.163084135070824,"yes"
2.95146608002104,-1.51356258742795,"yes"
0.96842560515698,0.474932981087183,"yes"
2.36464846985424,-0.691395515437344,"yes"
1.37203979182527,-1.09551392790225,"yes"
1.38053157730203,-0.411555391729401,"yes"
1.32610471544089,-0.00740895285569881,"yes"
0.849924346833827,-0.00853457631859206,"yes"
2.22088281560732,-0.995294443803528,"yes"
1.54979347618057,-0.932303112006648,"yes"
0.647143954305176,-0.798134865738554,"yes"
1.40612830350148,0.745872785686387,"yes"
0.308131333364191,-0.218304390714959,"yes"
0.279652505769678,-0.118649106035857,"yes"
0.802327525575257,-0.182393653421845,"yes"
1.59084874878706,-0.996378610930721,"yes"
2.05656155167785,-1.81476632619302,"yes"
2.33955909006467,0.859313679052129,"yes"
2.03104479421022,-0.0960378522155634,"yes"
1.64437625836345,-2.17422400779555,"yes"
0.908595631579629,-0.7879318938066,"yes"
1.39192025566369,-1.52749913954262,"yes"
2.35794475387606,0.638628903839245,"yes"
1.2791678491498,-0.23765720506437,"yes"
1.40921261835631,0.275954361775487,"yes"
1.01104959885503,0.275222734111412,"yes"
1.75849452611152,-1.99004186911727,"yes"
1.50322930751631,-1.62553281360314,"yes"
2.04119789298454,-0.468601897528546,"yes"
1.810493618934,0.0145430821256489,"yes"
1.85211430827971,-1.4974897542292,"yes"
0.883532774415429,-0.424400915806514,"yes"
2.06481398660079,-2.47473449361009,"yes"
1.2262983202083,-0.181324182217594,"yes"
1.27157520508236,-1.39312019307519,"yes"
1.99268508686569,1.15371781612809,"yes"
1.34468836493029,-0.435706995401878,"yes"
2.01638221473716,-1.03089660995379,"yes"
1.93931223270852,0.293345962478257,"yes"
1.49441971526166,-0.91004431481155,"yes"
1.52502316748976,-0.649575250499137,"yes"
0.759710437826349,-1.24641634979188,"yes"
1.03155703946092,-1.21376319431021,"yes"
1.21401897415098,0.445777701223285,"yes"
1.03403886001855,-2.05360395677723,"yes"
0.680163453568885,0.28359958247732,"yes"
1.72959352834232,-0.0619439894403127,"yes"
1.44736312607903,0.805651738477952,"yes"
0.750505222485334,-1.65287301123072,"yes"
1.51840004275076,1.38625889419792,"yes"
1.30483923702822,-0.268119254459312,"yes"
1.87292114904654,0.521482619597838,"yes"
1.32823387241041,-2.18558248329507,"yes"
1.40009687221764,-2.13346704403299,"yes"
1.19405998503714,1.24397393225534,"yes"
1.33637525418698,0.89111325701842,"yes"
1.04624183161005,0.260625911803568,"yes"
1.43424853946556,0.975349771885471,"yes"
1.0852003012667,-1.34528877031694,"yes"
1.45876511047835,-2.90837491706427,"yes"
2.96026263700962,-1.90759618021609,"yes"
1.17043732909289,-2.14987422441772,"yes"
2.30236833424686,-0.678851178236905,"yes"
1.89032208137409,-1.86998076282787,"yes"
2.78324276488824,-1.70971005861189,"yes"
1.69529772080745,-0.813933911018701,"yes"
0.788654020014038,-0.444329265023361,"yes"
0.46162263610845,0.0116110394019897,"yes"
1.26907587108973,-2.56604225498292,"yes"
1.15949578629741,-1.2796056428098,"yes"
2.2238336300234,0.757317796465838,"yes"
1.02692622434393,-2.18073452412353,"yes"
0.974942896967144,-0.721985603269441,"yes"
1.72786674241052,-1.04199029481218,"yes"
1.8891691858236,-0.44688663818526,"yes"
1.54592030556213,0.112900112345933,"yes"
2.2444846826144,0.168777347653048,"yes"
0.805416249811605,1.20428952495943,"yes"
1.85239730913407,-0.998839582875375,"yes"
1.9069574895615,-0.249774254020922,"yes"
1.76706626863061,-0.448383258331948,"yes"
1.36076294096034,-1.66955932249747,"yes"
2.11612230202038,0.413866745129165,"yes"
2.1314120321532,-0.410709855864155,"yes"
1.86099509616436,0.497472593572475,"yes"
1.38375067089874,-0.250721503526638,"yes"
0.685265156679734,0.657573993408849,"yes"
0.548302595169189,-0.499301984600601,"yes"
1.58555818016698,0.131599417064281,"yes"
1.34180936905991,-1.17934228468008,"yes"
1.32302453178764,-1.84041342429195,"yes"
1.82558308335055,0.302867012898343,"yes"
1.60198047742043,1.01464989621681,"yes"
1.61605074426097,-2.34987923911549,"yes"
0.293993704017896,-0.271789463087037,"yes"
1.3287848165481,-0.359463281043551,"yes"
1.14436424533781,-1.25372244306936,"yes"
2.03514378889966,-0.364061232173393,"yes"
0.968210416936246,1.48868091277406,"yes"
0.140379184660797,-0.557309638928552,"yes"
1.96420829341768,-0.459147121792218,"yes"
2.00897318972328,-1.78439019480217,"yes"
0.509446654942495,-1.19311499251267,"yes"
1.92510002209943,0.724805996816651,"yes"
1.76527400678623,-1.53713346436024,"yes"
1.26706750030585,-0.375904180876034,"yes"
1.98803870253261,0.502261792809791,"yes"
1.51715552635895,0.653135764582469,"yes"
2.07362923894224,-0.135171327693792,"yes"
0.341399761636815,-0.120278054086536,"yes"
1.86612268293294,-1.80390228247884,"yes"
0.988342701894532,-0.511048243751665,"yes"
1.04367344766595,0.320951588557259,"yes"
0.241822516633884,-0.495967111300821,"yes"
1.3633617509573,-2.03795396796359,"yes"
0.263054302144443,-0.987649629464015,"yes"
2.41168698405893,-0.635106321867531,"yes"
1.80693457088338,-2.20329445200105,"yes"
0.289806773373293,0.53605269681883,"yes"
0.887647629161445,-0.974212358698217,"yes"
1.61312747767292,-0.254577234989021,"yes"
0.567400342474576,-0.332398256822751,"yes"
1.95517475494571,0.562222398174264,"yes"
1.22340958117082,-0.627337632121371,"yes"
2.03056178894897,-0.655644013136854,"yes"
1.53896770445643,1.45656453175584,"yes"
1.5505180867157,0.467641709001392,"yes"
1.54252597789417,-1.89288248392912,"yes"
1.53453177593416,-0.405888854272113,"yes"
1.29950801645558,0.0992918189807118,"yes"
0.958124862600334,-0.580266061172611,"yes"
1.14097935107133,-0.535271876508797,"yes"
1.5886258911462,-1.57091004284595,"yes"
1.32488940973942,-0.658964655025256,"yes"
2.64094356663219,0.382276741676249,"yes"
0.937155721609228,-1.35420739837321,"yes"
1.62768825231226,0.522718157490092,"yes"
1.23604405594863,-0.0223405276942039,"yes"
1.61555511170024,0.924832546583165,"yes"
1.93118001973725,-0.297940775220759,"yes"
1.26974014085669,-0.798355391440762,"yes"
0.950175265952345,-0.398066678403032,"yes"
0.863965958322414,-0.400137911829215,"yes"
0.658212522159447,-0.388136406091099,"yes"
0.952876684020114,-0.977534636055567,"yes"
2.49516642824461,-0.210416248092113,"yes"
2.06568615423387,-0.0348863703506043,"yes"
1.34474103397547,-0.281794837513168,"yes"
1.37615673312957,0.508754842804755,"yes"
0.809303999887895,-1.75830858313142,"yes"
1.019997484892,1.15801935051702,"yes"
0.710048865816771,-0.288079522713569,"yes"
1.52015334081359,0.238738091538724,"yes"
1.1932441680331,-0.226217127930689,"yes"
2.05653058916173,-1.94302920229068,"yes"
1.63561856570685,-1.80382889133914,"yes"
1.89243100196598,0.144741949710464,"yes"
0.790332524680724,-0.450197694438765,"yes"
1.17642338672977,-0.187240100000999,"yes"
1.4578800582258,0.0654210806358794,"yes"
1.27694542486065,0.0613791328892492,"yes"
1.73417940219804,0.143712341471788,"yes"
0.872666203209216,0.963678906071436,"yes"
2.28878556447452,-1.50930006891488,"yes"
1.88463911558746,-0.675865941054101,"yes"
1.02696635808818,0.351260735622676,"yes"
0.640766537437819,0.240836349353818,"yes"
1.18508954030554,-0.066617238248236,"yes"
1.36668751250557,1.13916184093407,"yes"
1.12638801644577,0.394972059201335,"yes"
1.58355993152461,-1.90435861266902,"yes"
2.33876269192578,0.169996691485388,"yes"
2.1347247702705,0.0346721321235073,"yes"
0.498894567550812,0.154828241055469,"yes"
1.07286095550586,-0.501756222732197,"yes"
0.588052255655907,-0.361279939513833,"yes"
1.58431927848753,0.929285269371065,"yes"
1.38246066774623,-0.819748934319669,"yes"
1.65867792764134,-0.569957375370674,"yes"
0.63106959512023,-0.134908006881708,"yes"
1.77351428510263,-0.841864655458147,"yes"
1.52939915911628,0.168977419148968,"yes"
0.940903314043905,-1.78238144619052,"yes"
2.32778633105242,-0.725519419999962,"yes"
2.19498640907253,-0.3806453627724,"yes"
1.53286245254032,-1.89007022594134,"yes"
0.872850670518769,-0.587612314797794,"yes"
0.822627270983981,-2.0301439766218,"yes"
1.61488589936765,-1.09233573896945,"yes"
0.614399177938148,-1.0036241615268,"yes"
0.996131168974813,-0.775680502115859,"yes"
1.64626390787924,-2.43251898200209,"yes"
0.963284366517478,-0.895310889922945,"yes"
1.51545230817517,0.25935739780041,"yes"
1.36680047613779,-0.632806185996691,"yes"
1.50831366277667,-1.5037153807669,"yes"
1.67871958011372,-2.11540826119349,"yes"
1.36585963913494,-0.207038418889042,"yes"
1.32160170200881,0.273984741798859,"yes"
2.46947557583801,-0.467233954245398,"yes"
1.30454938137771,1.40371753709258,"yes"
1.63282569694845,0.0789834213641385,"yes"
1.32165845980962,0.816497533733185,"yes"
1.55940447390042,-1.43493141605436,"yes"
2.20154761843353,1.09542533989028,"yes"
1.68895567458838,-0.34989905193188,"yes"
1.22377011808987,-1.67991177794376,"yes"
1.73992782912119,0.107998226732889,"yes"
0.85549529968544,-0.272488438977058,"yes"
1.71706219994775,-1.94125129110399,"yes"
1.78933485676895,1.22470128330901,"yes"
1.95613399220339,-0.455907248619341,"yes"
1.88665387404134,0.763199823058628,"yes"
1.41725335059072,0.938956811535575,"yes"
2.40721269919595,-0.231742642906051,"yes"
1.75125800883636,-0.214409687982622,"yes"
1.51579047728686,0.82303406577982,"yes"
1.68662092370767,0.516874701597708,"yes"
0.969104234058181,-1.45888407629473,"yes"
1.35338872118208,-0.379634650877398,"yes"
0.984123709131537,0.231780153430734,"yes"
0.878626284039915,-0.111596074231826,"yes"
1.50394576719227,-2.00192643176857,"yes"
0.900626845958204,-0.0970301827300054,"yes"
1.01954177202447,0.58177269157318,"yes"
1.53576108830317,-0.257340267797879,"yes"
0.550723755024525,-0.0122436661213856,"yes"
1.24881874132261,-0.458873747494138,"yes"
1.56842063672798,-1.49807327804231,"yes"
1.0589142581068,-0.67424455486963,"yes"
1.95923684970449,-2.26414198590939,"yes"
0.642890369905245,0.680950584017819,"yes"
0.470080943623959,-1.05184116935731,"yes"
1.0164616173687,-0.885233798312718,"yes"
1.56954759797927,0.673454265421405,"yes"
1.22091391330287,0.332120324406601,"yes"
0.934983248818086,0.592913615938009,"yes"
2.13322409347954,-0.443736477024663,"yes"
2.2782880754882,-0.731977292631665,"yes"
-0.0883977344960684,-0.349323337068901,"yes"
1.60335306342998,-2.6085752935746,"yes"
2.33542585447216,-1.69469052239682,"yes"
1.07862694673095,-1.67732562027395,"yes"
0.854566100482437,0.789036541442285,"yes"
1.53597077557623,-0.108417726805337,"yes"
1.2979335163321,0.169065678342315,"yes"
1.73151103408481,-1.02131785962801,"yes"
1.53176135200014,-0.103080922905545,"yes"
1.59524891067398,-0.379009873242202,"yes"
1.01949078425821,-1.46802925748889,"yes"
2.09650223198595,-2.31099984543666,"yes"
1.31535123171685,-1.81683534366025,"yes"
2.16202671756013,-0.132872848929914,"yes"
1.4824026279575,-0.222662806954466,"yes"
1.14459729055646,-1.9305478118526,"yes"
2.2657974419741,-0.996721605071209,"yes"
1.25287239332489,0.451365037989379,"yes"
1.95509278260721,-2.04603767625583,"yes"
1.08410016637229,-0.497582087063037,"yes"
2.11151283294613,0.583999092258799,"yes"
1.4087114327748,0.398694693560184,"yes"
1.2550154682794,0.406441909584741,"yes"
1.09726136144224,1.2731124163185,"yes"
1.43796984287531,-0.662135389551779,"yes"
1.4900511221628,-0.601670833290532,"yes"
2.12664673352107,-0.376053026547267,"yes"
1.36060088126501,-0.704436543680854,"yes"
1.19140895372047,-0.807278668404371,"yes"
2.21029179685219,-1.87306392796547,"yes"
0.784098340715581,-0.785203078310935,"yes"
1.77279101291047,0.817618436182093,"yes"
1.70746991925765,0.726024649636796,"yes"
0.799705698817387,-1.2583895521152,"yes"
1.23348147715014,-0.969507809713728,"yes"
1.83791910044356,-1.19147906392945,"yes"
2.48182091098929,0.593659365967182,"yes"
3.1260191455774,0.443367273884958,"yes"
1.3049833685573,0.671332934135452,"yes"
1.61759908429571,0.216265926101277,"yes"
1.46876384909801,0.903487958439292,"yes"
1.82538134347827,-0.18433728510169,"yes"
1.94251567538576,0.816828846577145,"yes"
1.96319386970752,0.150054465717321,"yes"
0.917572081995433,0.933863236152076,"yes"
1.11905069020278,-1.13832259486315,"yes"
1.43321041224248,-1.45997316383006,"yes"
1.58412015374826,-0.220945826990838,"yes"
1.00358932593895,0.0347631271517985,"yes"
2.47988955662957,-1.32379696504804,"yes"
2.18056893954022,-2.560474882722,"yes"
1.41733616654046,-0.270262708743379,"yes"
1.14405915691524,0.411635154187229,"yes"
2.23544843617017,-1.60294867357069,"yes"
1.77011613110509,0.0886231781979867,"yes"
1.76113273632826,-1.75497408073705,"yes"
1.53916480053318,-1.58445085873056,"yes"
1.43246198512317,-1.86210015650857,"yes"
1.74800382800436,0.614725072772262,"yes"
0.955120421793929,-0.22474906420038,"yes"
0.272189279515362,-0.33056716621464,"yes"
0.959086151368473,-2.10909526503555,"yes"
2.15259614492736,0.404182416622982,"yes"
1.53711345546951,-0.336579740708929,"yes"
1.374089225333,-2.33126210837195,"yes"
1.45041894030338,1.45296508281651,"yes"
1.01094202311229,0.940711000423195,"yes"
1.63390085786115,-0.616685905076257,"yes"
1.3325540080949,-0.255747659442802,"yes"
1.55382067226567,0.240286269714746,"yes"
1.569982059482,-0.00498083246314318,"yes"
1.65708859962765,0.989930608321769,"yes"
1.66750972888271,-1.9410214700703,"yes"
1.40916851899905,0.993437396916335,"yes"
1.8787387354899,0.585209841938838,"yes"
0.445296561121581,0.139445402939993,"yes"
1.68033216383533,-0.163445487245619,"yes"
2.08961220529814,-1.46062474547115,"yes"
2.31101481660951,-0.657199686111541,"yes"
0.626925116159171,0.0373651976014876,"yes"
0.913988207664102,0.317556133518642,"yes"
0.808701188170347,-0.9016274573531,"yes"
1.5040561437472,-2.72021759959085,"yes"
1.09769079291391,0.0392763115618309,"yes"
1.26087113651767,-1.49088828181713,"yes"
2.45523944304161,0.782320844543182,"yes"
1.83229301974972,-1.70616637947005,"yes"
1.46750057853412,-2.64677208746788,"yes"
0.80585099292094,-0.25673645388927,"yes"
1.49471329784125,0.810851970923223,"yes"
1.51279561287757,-2.13008169770119,"yes"
1.68436345860234,-1.29351853061466,"yes"
2.23223745752006,-0.781912901856609,"yes"
1.76348289485474,-0.267952544989414,"yes"
1.25009839840129,-0.0761602614059497,"yes"
1.83849545357813,-1.50505376584415,"yes"
1.87961484919314,-1.80336106243286,"yes"
1.53061784295727,-2.47111608124609,"yes"
1.13971678096707,-1.17908331061943,"yes"
0.949990446414349,-0.388103901402161,"yes"
2.13552906813399,-0.424007882877695,"yes"
1.54784750449352,0.336395707929765,"yes"
-0.180002728591531,0.267092477245296,"yes"
1.39129637186324,-2.27999446044744,"yes"
1.93179328122098,-0.505209488071051,"yes"
0.998443186140097,-2.76455168962263,"yes"
1.99481695566641,0.332727598951106,"yes"
1.49065572903875,-0.77804368602431,"yes"
1.3585377989691,-1.62758329576769,"yes"
1.94069624883415,-1.34347361316627,"yes"
1.04271428256973,-0.339120175340686,"yes"
1.45367858229916,0.904060568172953,"yes"
2.44061424156358,-1.75222914124142,"yes"
1.52301845565602,1.32037409761358,"yes"
1.49142833813448,0.0413808173127974,"yes"
1.33358541651966,0.0509187558975219,"yes"
1.51702955930841,-0.615303690341514,"yes"
2.17114969755852,-0.304846634159787,"yes"
1.46273354325701,0.0182004520245169,"yes"
1.60894001266605,0.859847438267321,"yes"
1.69178636567722,-0.650857531752546,"yes"
1.90080516566367,-0.196443863357992,"yes"
1.96160095470876,1.07295466669212,"yes"
1.83384859682739,0.282405485855288,"yes"
1.18719419480857,-0.923069186237623,"yes"
0.97743519404658,-0.746063648022929,"yes"
1.66542611074065,-0.214034606455672,"yes"
0.295972896314838,-0.370162607894744,"yes"
1.87612265068719,-1.17901179206325,"yes"
1.6413411080022,0.0765248373750296,"yes"
0.935849680748814,-0.716721664925922,"yes"
2.17949366811286,-2.02594236279776,"yes"
0.787894707845835,-0.287241808423438,"yes"
1.67436442194059,0.0649779240956282,"yes"
0.508780480578549,0.666249522891739,"yes"
1.20519747440084,0.7191486100599,"yes"
1.1143716328003,-0.78622786523895,"yes"
2.46156573821864,-0.0405823483777091,"yes"
1.24861430914363,-0.112518397190088,"yes"
1.44363763809915,-1.07884628430753,"yes"
1.05625804740995,-0.568706095866336,"yes"
1.88363628700489,-1.50273639239942,"yes"
1.71938494318422,-2.37893079660914,"yes"
1.35014416754852,1.37439464025106,"yes"
2.16568071764589,-0.598654890308032,"yes"
-0.000220931449613659,-0.248288709100346,"yes"
1.60281513824074,0.107051024572186,"yes"
1.55441719131112,-0.031385976711036,"yes"
1.0961699802023,-0.805604562176486,"yes"
0.666481690076678,-0.80416536311319,"yes"
1.51476961393577,1.35720708149463,"yes"
1.3616923397057,0.196814715839014,"yes"
1.80683800476732,0.14801021493677,"yes"
1.3934805598588,0.685872890606603,"yes"
1.7737656310389,-1.94746499352369,"yes"
1.75567254201983,0.575551782334333,"yes"
1.59811800170013,-1.96928738870274,"yes"
2.00442447300439,0.243576313498885,"yes"
1.10929505954662,-1.11162990416604,"yes"
0.930413335051087,-1.10659738767198,"yes"
1.38321713248844,-0.520096153911365,"yes"
1.50789687655282,0.0566022235790893,"yes"
1.92918788282478,-1.85283625889684,"yes"
2.14952614031377,-2.08420279448471,"yes"
1.76719904194127,-0.635771535518294,"yes"
1.48267728736709,0.05777425645318,"yes"
1.72849925405426,1.16571182510625,"yes"
2.64623998826008,-1.60869975605142,"yes"
1.44546095526901,0.610140422053022,"yes"
1.97185370829518,0.301512676307756,"yes"
2.67213151572641,1.06482352083401,"yes"
0.949463754794304,-2.47205732955054,"yes"
1.78281534530665,0.958913412364261,"yes"
2.2161172796588,0.633236547394093,"yes"
1.90848077925653,-1.91401495752204,"yes"
1.88096555838005,-1.34958466601794,"yes"
0.140802061059554,-0.826897972044417,"yes"
1.62602440078685,-0.607412365529222,"yes"
2.17324036708547,0.293040359057226,"yes"
1.32824454071328,-2.04561656882291,"yes"
2.07075326717493,-1.1227664039854,"yes"
1.57124229728497,-0.961353910768838,"yes"
